time(UTC),error,lowalarm,highalarm,'Bexell Electrical Meter (kwh)','Bexell Electrical Meter Demand (kW)','Bexell Electrical Meter Instantaneous (kW)','Bexell Electrical Meter Min (kW)','Bexell Electrical Meter Max (kW)','Pulse #2','Pulse #2 Rate (per minute)','Pulse #2 Instantaneous (per minute)','Pulse #2 Min (per minute)','Pulse #2 Max (per minute)'
'1970-01-01 16:00:03',139,,,,,,,,,,,,
'1970-01-01 16:15:03',139,,,,,,,,,,,,
'1970-01-01 16:30:03',139,,,,,,,,,,,,
'1970-01-01 16:45:03',139,,,,,,,,,,,,
'1970-01-01 17:00:03',139,,,,,,,,,,,,
'1970-01-01 17:15:03',139,,,,,,,,,,,,
'1970-01-01 17:30:03',139,,,,,,,,,,,,
'1970-01-01 17:45:03',139,,,,,,,,,,,,
'1970-01-01 18:00:03',139,,,,,,,,,,,,
'1970-01-01 18:15:03',139,,,,,,,,,,,,
'1970-01-01 18:30:03',139,,,,,,,,,,,,
'1970-01-01 18:45:03',139,,,,,,,,,,,,
'1970-01-01 19:00:03',139,,,,,,,,,,,,
'1970-01-01 19:15:03',139,,,,,,,,,,,,
'1970-01-01 19:30:03',139,,,,,,,,,,,,
'1970-01-01 19:45:03',139,,,,,,,,,,,,
'1970-01-01 20:00:03',139,,,,,,,,,,,,
'1970-01-01 20:15:03',139,,,,,,,,,,,,
'1970-01-01 20:30:03',139,,,,,,,,,,,,
'1970-01-01 20:45:03',139,,,,,,,,,,,,
'1970-01-01 21:00:03',139,,,,,,,,,,,,
'1970-01-01 21:15:03',139,,,,,,,,,,,,
'1970-01-01 21:30:03',139,,,,,,,,,,,,
'1970-01-01 21:45:03',139,,,,,,,,,,,,
'1970-01-01 22:00:03',139,,,,,,,,,,,,
'1970-01-01 22:15:03',139,,,,,,,,,,,,
'1970-01-01 22:30:03',139,,,,,,,,,,,,
'1970-01-01 22:45:03',139,,,,,,,,,,,,
'1970-01-01 23:00:03',139,,,,,,,,,,,,
'1970-01-01 23:15:03',139,,,,,,,,,,,,
'1970-01-01 23:30:03',139,,,,,,,,,,,,
'1970-01-01 23:45:03',139,,,,,,,,,,,,
'1970-01-02 00:00:00',0,0,0,5,,,,,0,,,,
'1970-01-01 00:15:03',139,,,,,,,,,,,,
'1970-01-01 00:30:01',0,0,0,5,,,,,0,,,,
'1970-01-01 00:45:00',0,0,0,5,0,0,0,0,0,0,0,0,0
'1970-01-01 01:00:00',0,0,0,5,0,0,0,0,0,0,0,0,0
'1970-01-01 01:15:04',0,0,0,5,0,0,0,0,0,0,0,0,0
'1970-01-01 01:30:03',139,,,,,,,,,,,,
'1970-01-01 01:45:03',139,,,,,,,,,,,,
'1970-01-01 02:00:03',139,,,,,,,,,,,,
'1970-01-01 02:15:03',139,,,,,,,,,,,,
'1970-01-01 02:30:03',139,,,,,,,,,,,,
'1970-01-01 02:45:03',139,,,,,,,,,,,,
'1970-01-01 03:00:03',139,,,,,,,,,,,,
'1970-01-01 03:15:03',139,,,,,,,,,,,,
'1970-01-01 03:30:03',139,,,,,,,,,,,,
'1970-01-01 03:45:03',139,,,,,,,,,,,,
'1970-01-01 04:00:03',139,,,,,,,,,,,,
'1970-01-01 04:15:03',139,,,,,,,,,,,,
'1970-01-01 04:30:03',139,,,,,,,,,,,,
'1970-01-01 04:45:03',139,,,,,,,,,,,,
'1970-01-01 05:00:03',139,,,,,,,,,,,,
'1970-01-01 05:15:03',139,,,,,,,,,,,,
'1970-01-01 05:30:03',139,,,,,,,,,,,,
'1970-01-01 05:45:03',139,,,,,,,,,,,,
'1970-01-01 06:00:03',139,,,,,,,,,,,,
'1970-01-01 06:15:03',139,,,,,,,,,,,,
'1970-01-01 06:30:03',139,,,,,,,,,,,,
'1970-01-01 06:45:03',139,,,,,,,,,,,,
'1970-01-01 07:00:03',139,,,,,,,,,,,,
'1970-01-01 07:15:03',139,,,,,,,,,,,,
'1970-01-01 07:30:03',139,,,,,,,,,,,,
'1970-01-01 07:45:03',139,,,,,,,,,,,,
'1970-01-01 08:00:03',139,,,,,,,,,,,,
'1970-01-01 08:15:03',139,,,,,,,,,,,,
'1970-01-01 08:30:03',139,,,,,,,,,,,,
'1970-01-01 08:45:03',139,,,,,,,,,,,,
'1970-01-01 09:00:03',139,,,,,,,,,,,,
'1970-01-01 09:15:03',139,,,,,,,,,,,,
'1970-01-01 09:30:03',139,,,,,,,,,,,,
'1970-01-01 09:45:03',139,,,,,,,,,,,,
'1970-01-01 10:00:03',139,,,,,,,,,,,,
'1970-01-01 10:15:03',139,,,,,,,,,,,,
'1970-01-01 10:30:03',139,,,,,,,,,,,,
'1970-01-01 10:45:03',139,,,,,,,,,,,,
'1970-01-01 11:00:03',139,,,,,,,,,,,,
